ID,Is_Lead
QWWFB53L,1.0
4DIOJQQX,0.0
IQDNORWY,1.0
MKXO7DVG,0.0
NIRZ4HID,0.0
5CSV6TOA,0.0
9SP9SJJE,0.0
GQ7VMAJN,0.0
VSJHZY3Q,0.0
BBHTJLPQ,0.0
Q3STKNUB,0.0
RX7XF57H,0.0
2AYJMXM2,0.0
XS3Q7AZR,0.0
NTFACGEL,0.0
JRXVV5GJ,0.0
TPSEHTTQ,0.0
VNORJUB2,0.0
UPNEWLXW,0.0
ZFRVI2UZ,0.0
DAD4EMXW,0.0
LUVNAEPN,0.0
KUKPJIXJ,0.0
EFFMCIMW,0.0
G8GN4JNV,0.0
F6YE3HVL,0.0
NXDXBMBF,0.0
MHSJQ4JV,0.0
ZV5H4FDP,0.0
SXHNHYFX,0.0
FFHSRPBN,0.0
Z2VJAMOW,0.0
HNS3R3D5,0.0
QADPUPRH,0.0
C6WQT4RX,0.0
56WAN93C,0.0
NRPPMJWP,0.0
XJFB5B9W,0.0
3BQVCYAE,0.0
EINEPRYC,0.0
CFEXBQSJ,1.0
SKAFGCWQ,0.0
GU8ONBGT,1.0
M9AFNCEQ,0.0
UUFE3JAX,1.0
PT59Y8HN,0.0
ARAZ5ZVL,0.0
PVNZKRS2,0.0
JPRR3MJX,1.0
EXZFCXZP,0.0
SDVPTGTB,0.0
EIJIAREQ,0.0
3BAYEXZC,0.0
MHNGXLNY,0.0
DCXCPZVX,1.0
GY3GGMD6,0.0
ZC6SSPYK,0.0
XNOFGM36,0.0
BKAUTCVF,0.0
QCJLXDJ8,0.0
UGYADX5L,1.0
GGFGJNYK,0.0
CELABZOL,0.0
EGEBKGVH,0.0
OXWWZMVZ,0.0
YLUDZJQB,0.0
KPSVKJBB,0.0
QUBAWSUU,0.0
C2IB9QPQ,0.0
GEDNUQUA,0.0
XBSA5NGK,0.0
HXXI4BN2,1.0
JMOTEOOJ,0.0
EQQSMGXD,0.0
WRPD2HMF,0.0
4C7CY3ER,0.0
EAYJ4OJF,0.0
2MEMZBBY,0.0
NX428PF5,0.0
XYQ4HMEE,0.0
74QHCPOR,0.0
6CZVKQTC,0.0
LKI8SIWO,1.0
E7SJU7FV,0.0
JRTVTWUY,0.0
EXQSXAHB,0.0
DAVGFGE3,0.0
NDYNMDUS,1.0
HCJYF2QZ,0.0
MYGFN2IW,0.0
SOGYHWEX,0.0
XRDU4PBA,0.0
BUGVH4DZ,0.0
JNNEZCBB,0.0
5FKFGIZC,0.0
NUEGYUGH,1.0
ABFQUVTA,0.0
WMWAQLVG,0.0
IYVVBXWR,0.0
NREVGZLT,0.0
U3BH4IY4,0.0
EFMRYVOU,0.0
JYP6C5FS,1.0
KEPXCN2O,0.0
INAKY9RK,0.0
CWFCD2XN,0.0
DAJT6YYA,0.0
XV2WQ7GY,0.0
JWVNPODL,1.0
H5KVKZQY,0.0
HFSJS8WA,0.0
JE2Q5DCN,0.0
WFGZQVVN,1.0
DX8A78IA,0.0
LHDE2QJC,0.0
27WCHANV,1.0
NGDJFWPK,0.0
9AFT9Z67,0.0
8XMAYA7Z,0.0
T5TGKHOM,0.0
KNUQEVWC,0.0
DIFJFDR7,0.0
XKAB9QYG,0.0
CU7WX4M2,1.0
TUFWHICI,0.0
CSUXS6UC,0.0
HEUYOQJS,0.0
ZXHATVUN,0.0
KWR4BJAI,0.0
F7RZRQVW,0.0
JUJWCYPP,0.0
2P8MMC3U,0.0
EBV3ROLX,0.0
FB33CRMM,0.0
8AXBJ3ZN,0.0
SZHWFXMQ,0.0
NJYNANBT,0.0
F2DZBV9E,0.0
MWHOTDGD,1.0
JKGQ6Q59,0.0
4F4UVPIS,0.0
KDBEZB4W,1.0
4IUEVZR6,0.0
CKDLDGBK,0.0
BMBMKLO5,0.0
L2DWAWQ8,0.0
UYXLWIRP,0.0
FIIFQK7R,0.0
TBMUHP5Y,0.0
ACKAWX6A,0.0
ZWGMQZGS,0.0
NYCJAH9H,0.0
3R3Q7LQU,1.0
NIBKBT5J,0.0
N9TMNZFO,0.0
TURJYWRJ,0.0
7M579PSP,0.0
6WSQZRZD,1.0
6P5GXEAY,0.0
DIRV6QNM,0.0
DKYWNCLE,0.0
R4MRAHPP,0.0
EKYVSQ5T,0.0
N4BRANZJ,1.0
BUXRZYW4,0.0
A6BSMDIU,0.0
G7LVRCOZ,0.0
XKWQPGCN,1.0
WXCVPZVR,0.0
QWT7FVWQ,1.0
UESNISUC,0.0
U96QQDMA,0.0
KGKRLGHN,0.0
B48AAWO4,0.0
4KDFRJTQ,1.0
V99WB3MP,0.0
9USF3V2T,0.0
8TTBHDWW,0.0
44NXV522,0.0
GUVTVHVA,0.0
FNMYKXQ8,0.0
AMM2AUGN,0.0
HNBGGECH,1.0
IAKCCEQE,0.0
TXHYU53A,0.0
J9TVCS4P,0.0
PQFG7RVU,0.0
E4XHEY5M,1.0
ZGXJAJHD,0.0
SF3U5N9N,0.0
GQAW8GKJ,0.0
BSYAT4Q6,1.0
MEMAFSXY,0.0
65RFJYZA,0.0
SPFVIIHP,0.0
7JYEFUQQ,0.0
XNZB34YR,0.0
WZBGLHSP,0.0
87GW5R2B,0.0
FEPZABDS,0.0
JNF4M6HC,0.0
BVCDEFKW,0.0
J3ZWSXCO,0.0
YBLEGRSE,0.0
WTF8P7V8,1.0
ABIYRCGE,0.0
KNMYXLRC,0.0
CFVLZIN7,0.0
K47UMJDR,0.0
2RDRCURM,1.0
N4HKJDBX,0.0
WGGRDUJM,0.0
6R8SWNWL,0.0
MB5EVGMF,0.0
4XMAPD2C,0.0
B382IJYT,0.0
AZIXBJDW,0.0
FJSWUU3X,1.0
TMB7UW6N,0.0
BEGGFDCW,0.0
TVJPH4BN,1.0
9FSPZ5WG,1.0
KOBVJ9DT,0.0
2VCDTZKX,0.0
JDTSV7UJ,0.0
MHVNW7PC,1.0
WSGMINXL,0.0
BAGZCANC,0.0
QU6LRB7T,0.0
77MMC3ZJ,0.0
HQKV8JZH,0.0
RU843WAT,0.0
3PRFSYJP,0.0
FZR8DAAY,0.0
BKBEQ7EH,0.0
BMBYJTCF,0.0
9F3JS3SS,0.0
LNTHB8EC,0.0
2NOO8MXG,0.0
FVEDRPAS,0.0
C4UMWDFD,0.0
XMHRUSX7,0.0
VJMAGUNE,0.0
D3CYVWRZ,0.0
3CWZG8YW,0.0
7GW8HWJB,0.0
JEPSMPY6,0.0
BFOWNRPA,0.0
J2AGEJWO,0.0
ASM8RE94,0.0
TLZ5WSBY,0.0
SWFQFAFE,0.0
FGBY3BM3,0.0
CA5MVMTK,0.0
76O7BYB3,0.0
I8I4UQQ2,0.0
8Q4FXOQI,0.0
7N8S8RVP,0.0
JMNT6HKQ,0.0
4AQYP6T4,1.0
CCVEYPDT,0.0
NEZUZXSE,0.0
ZYRBHE5X,0.0
BTHUEGSL,0.0
QUVYSJKC,1.0
SXNBY7P8,0.0
QCWOXVDT,1.0
SDBKBFUC,0.0
N3HQXP93,0.0
FJF2R559,0.0
DX2NSTRC,1.0
B7S5FXNB,0.0
FZNCCJS5,1.0
MFWRUU8O,0.0
KCKK5NAN,1.0
WLY7WNSY,0.0
TV7JSWHS,0.0
WEFRAEUB,0.0
WQKVFKYX,0.0
LDCWXFZR,0.0
7WYKPTE4,1.0
VXJR9OHG,0.0
DGBWPXE4,0.0
WOBGZCHF,0.0
GM5ZLTAD,0.0
EEYQ92WM,0.0
A9QTKLTQ,0.0
EVRYFMM5,0.0
HZT7GMIB,0.0
VQPBAQMK,0.0
HFBOEXFJ,0.0
MXGYNVZB,0.0
M9KP7EQW,0.0
M8PSGEVT,0.0
8YJWOC4T,0.0
W7DPYWKU,0.0
HSESPJWF,0.0
AUUETMSE,0.0
EIBVIG5Z,1.0
AHLQFSXG,0.0
C6VMEVM9,0.0
JGRVWRRF,0.0
3EGEKWHW,1.0
N4X6DSFX,0.0
FKK9S25E,0.0
RZTPYTEW,0.0
JNEWQFNU,0.0
AUQJSUGZ,0.0
HUVXAHJI,0.0
V4TNVMQA,0.0
R9W4YUP6,0.0
SJVU6JTU,0.0
6Y8QBWPR,0.0
LQMX2YPW,0.0
JAHLSX5B,0.0
79ARKMPK,0.0
RCU9KEFC,0.0
IGTEJF6Z,0.0
MWCTTZKD,0.0
CTHTL8KP,0.0
BZHHVRK6,0.0
VMTNCLZT,0.0
QN7EONYV,0.0
3M3TQVJB,0.0
KRGBGRU4,0.0
KD8DRTPQ,0.0
OJAHSFEI,0.0
A5WDUTPR,0.0
LRHVBP6H,0.0
G8AFNBV3,0.0
G9MPN3TN,1.0
NVMUEXZS,0.0
KHY39N7W,0.0
UDFHXSNF,0.0
C4UHSO4M,0.0
KF8AQSMN,0.0
K72DSIY8,0.0
6PQT2YFR,0.0
M3X5VR2A,0.0
U5M6GKM7,0.0
BRYAIT3P,0.0
TEVB5SKJ,0.0
B8SQBSVB,0.0
5VSQVPCD,0.0
ARUFAQUG,0.0
BSEBPB5B,0.0
EQOHOMQT,0.0
H65H9VAB,0.0
8BFKOWDE,1.0
2JVZ5ZND,0.0
37UPT2GG,0.0
PW4FQ6CY,0.0
GWZ4KHC5,0.0
X3A32ZZF,0.0
CGSBXAKR,0.0
7Q42UYDY,0.0
9GA7NGKE,0.0
G4DBSQT5,0.0
XJYQYVGA,0.0
84OKFQHS,0.0
BX8KYC5S,0.0
CHH2S35Z,1.0
7XFS9HEX,0.0
FBQGRLNV,0.0
2TTGLFLQ,0.0
2WRIMONC,0.0
CJBRGWGN,0.0
HANH6YZP,0.0
4KPA4YHR,0.0
DFPII22O,0.0
EJUUMWPQ,0.0
NNDUP9EE,0.0
CB5TGLCW,0.0
EUIWEHP4,1.0
IBV4SSPJ,0.0
PUXVSVTQ,0.0
LCKPRODK,0.0
XNRC4VHE,0.0
7OK937XC,1.0
ZZGRDMI9,0.0
5N2Z7YLL,0.0
K5EG5AHN,0.0
RGMTYHIQ,0.0
KR8BXBYI,0.0
KCFYYRC4,0.0
GHDVHBYI,0.0
Z5KN8VUG,0.0
GD6KQJZ6,0.0
VDU6B9FP,0.0
5RBD9D3D,0.0
BDQMQUCX,0.0
HHAY4EQP,0.0
XITEYKTK,0.0
A5CGK77N,0.0
FQVWNCGS,0.0
DMTN958M,0.0
CJB3RDDP,0.0
M7M3ZD4W,0.0
FFH5XEUC,1.0
DRMDQNWQ,0.0
JYKXFWX3,0.0
LVFJPUDN,0.0
MEKQ7GCG,0.0
BSXVJKHS,0.0
H6BB5R3Z,0.0
RRTQIQJC,0.0
JIFBAYCB,0.0
AV2JZRVT,0.0
3EJZUSRJ,0.0
KCPF5JAF,0.0
XQKVPKM6,0.0
JOCDNXXF,0.0
I9WJA6JF,0.0
9RSAUUPH,0.0
P36MMR7X,0.0
CARDYWPM,0.0
BCG8TQNU,0.0
IVVD5SDI,0.0
KHUDKRPY,0.0
CZWXZC96,0.0
GBDWHKPZ,0.0
EM6INKA7,0.0
HCFX8ED7,0.0
EWVEGMSZ,0.0
TLMU4IA9,0.0
NHA4TOFK,0.0
P3FDRZXZ,0.0
HE6MSALD,0.0
FJFLVDDU,0.0
XKAQ5I8F,1.0
R2WQJLUY,0.0
ARKM4WXM,0.0
N8EGFHYY,0.0
EIZWMHTJ,0.0
MHXS3PMC,0.0
DYXCPZQY,0.0
EOFH3KXX,0.0
MONOOTVT,0.0
YHBKXDXX,0.0
VUXK7TAA,0.0
CVZBBQVV,0.0
2EGUR28K,0.0
RZJLGYYY,0.0
HAEGBJQZ,0.0
LB4UJNDU,0.0
UAFJCYPO,0.0
6CFWA3NW,0.0
9VUKGTAI,0.0
WGU24R2Q,0.0
NUWD3FAY,0.0
2FB8VYNF,0.0
G8S5JR7U,0.0
E7GADWU6,0.0
QGVKWG2W,0.0
NRPYAN2I,0.0
LB9ZPNBY,0.0
KBUU9GTF,1.0
KTDHZXB8,0.0
CCERCB6H,0.0
NMJN8TQV,0.0
KHXJYMEI,0.0
C72RZOYA,0.0
DMJ9T46J,0.0
HLWMKRRA,1.0
QKFPXRFV,0.0
8QZNJIDP,0.0
XVPTR2AY,0.0
4VX8DC5R,0.0
MA8SO4SK,0.0
JMPKZWTU,0.0
BQL8ZKNW,0.0
3W9NM8ZH,0.0
ERXQJFCE,0.0
DRHQTRDS,0.0
JYSJGDDN,0.0
XW6BJF7L,0.0
MJ27JAKH,0.0
QBXUNKWA,0.0
NMWZTIEH,0.0
CQJBIP99,0.0
MGAK3GXZ,0.0
L6CSN3BB,0.0
WREQBSUI,0.0
E2WGCUPA,0.0
8M2YTHRZ,0.0
F4JEQKNU,0.0
3IDP22GW,0.0
XAMJRCYU,0.0
DTER2R7D,0.0
I98Z8HNE,0.0
HR5XBJVM,0.0
YGZTMGB7,0.0
PSBOHVNJ,0.0
8QUFXEMA,0.0
KMGBZNCA,0.0
7ERZDEMI,0.0
GNLWEDZP,0.0
SPQEDCOU,0.0
NSQ4RKNO,0.0
DCV7CJDQ,0.0
5NYXHRMH,0.0
CRCXSST6,0.0
ACRPCPRE,0.0
DD8T2DRC,0.0
52MTEBDZ,0.0
P2PWARDS,0.0
AWAJBXLB,0.0
CRA6MEMV,0.0
7ASYXE6A,0.0
6HBRAE9M,0.0
URKOW8RA,0.0
MBHGUV56,0.0
6BRMRNTO,0.0
2QQGUDAK,0.0
EDZUZTOB,0.0
KWCTLHMC,0.0
MPAYJAXN,0.0
H3MXHXJO,0.0
SQTKLMAI,0.0
NBOOLRF5,0.0
MBXRFCTT,0.0
NMMPZMNA,0.0
AMW6NJCF,0.0
6CHFWCCQ,0.0
BSKFYPCC,0.0
KGN8GHKZ,0.0
HBJBJHOK,0.0
IJNW95EO,0.0
4N34ZZRA,0.0
6WKTEOFZ,0.0
FX94RDNW,0.0
KS4JBTL6,1.0
FJAVTJS7,0.0
UPQEVVMU,0.0
CRZB4ZGB,0.0
JYJRVZTT,0.0
KQK8S8CG,0.0
JFRO8OTN,0.0
2BLTXHSB,0.0
BZHZVPKC,0.0
GE4VFAJH,0.0
MADCDZES,0.0
D7YPJDAK,0.0
EAVAMG2B,0.0
9BJB9WNR,0.0
3TLLGKJA,0.0
F62R3PGZ,0.0
68WEXKVB,0.0
JXR5N7CH,0.0
L7I6EJMW,0.0
TRILX8QT,0.0
CQSTKDUX,0.0
AQKGFEZB,0.0
SAVZ56EA,0.0
VGRHH5BK,0.0
GTCDNMBF,0.0
XVMJMPCD,0.0
CKFQQNDA,0.0
QDHHEHWA,0.0
H6SXNKC7,0.0
E2JAMLQP,0.0
XZMGB5FR,1.0
EMABPFPH,0.0
KBGBNFWA,1.0
IGFPECKT,0.0
KQUOKKT7,0.0
RBOQSGHA,0.0
X22A8KUZ,0.0
WB2SVZPT,0.0
DIFQVALO,0.0
QHHZBBMU,0.0
SJT5VHTP,0.0
O9FMB7MX,0.0
LDCJ5GBW,0.0
MOSXMCCN,0.0
FX3L4S6Z,0.0
HCCSVCEP,0.0
FDZXYMRH,0.0
LXEQHH2D,0.0
6HA3NXDS,0.0
68PYT3CF,0.0
VE4UYZTU,0.0
FRDT2DBR,0.0
GSD6VHA2,0.0
AMKSWFDH,0.0
XRYP3VYK,0.0
XIFVSSV6,0.0
W4RJBEBS,1.0
5SUTW9QL,0.0
FAHIFIFF,0.0
4ZR2TMOA,0.0
EZBSYWQU,0.0
FSCMUMLE,0.0
2LSC8W9Z,0.0
6RPGHRCA,0.0
CDX3MIHD,0.0
KJJHZMNJ,0.0
HABY38BN,0.0
X5ELUSJE,0.0
ZJTTQEEL,0.0
MHUC5RGD,0.0
NCWSS9X9,0.0
IMNXDL3Z,0.0
BTXMKNZR,0.0
RXY2YNXP,0.0
MWBFFQS8,0.0
XRQHD9HF,1.0
JDCPVCYR,0.0
8SKL8H7A,0.0
JYNRYFMJ,0.0
LBEENGGK,0.0
6CP6PTHP,0.0
JZPNE5IC,0.0
EXG8YGY8,0.0
G9IKZ7ZM,0.0
NRFCEPWB,0.0
KIO6ET4Y,0.0
C2V7HUFW,0.0
JMQ8HXVX,0.0
DZHFMHDP,0.0
DJYJX2LQ,0.0
DZXQUWMJ,0.0
B9PYFTEG,1.0
BYZM6IJU,0.0
OX8QRYTC,0.0
DPRMUEJH,0.0
F7VJVTPC,0.0
FBFSXNKI,0.0
NDJKC9JU,0.0
GXCMF6SK,0.0
MZKVMMS4,0.0
5CKXZQV6,0.0
BVVTQ46L,0.0
XYBBBVVF,1.0
LKJUDPFW,0.0
FIBAXTSJ,0.0
PX4ZNEC8,0.0
PASZ3TZA,0.0
56JJFDR2,0.0
DAUEAXV9,0.0
GT3SHMCU,0.0
JMWTNUDB,0.0
VWAFGRYE,0.0
IZOUQCSK,1.0
25OTR6YQ,0.0
6CCREH8G,0.0
B7D5YXOD,0.0
VV4TJS8A,0.0
KHSDJXWT,0.0
YRNP87NE,0.0
6WKPH9E9,0.0
JQSXEBGA,0.0
DLGVXWHS,0.0
K75U5YXV,0.0
GODZSYEN,1.0
D4WQ5JRA,0.0
8W387TWK,0.0
F4KMX5QM,0.0
NPYQKCC5,0.0
Z7XYQHLH,0.0
JCYZJMYR,0.0
9HPHCGHS,0.0
AG8YSH4M,0.0
DAZOP4BA,0.0
CV8IK8X9,0.0
TWNNJKBX,1.0
3WBWV7EX,0.0
NUKBFHG8,0.0
FPQKCEDO,0.0
AYHPAVUH,0.0
IYNZOF6K,0.0
8JGJ8TVA,0.0
BGGHCJ2P,1.0
29PCFKCG,0.0
VYSFNL5P,1.0
DPGKPM5P,0.0
N9VIFMHZ,0.0
FJHKOSSH,0.0
BM7QTWXD,0.0
JEAWZGY5,1.0
AMXVPAQW,0.0
6NPMVNPP,0.0
V6KDRPBY,0.0
B4MCCVVO,0.0
69XKCPBC,0.0
YCBHDT5P,0.0
VCGGAILJ,0.0
YENZ8DFZ,0.0
ZRXFGXH6,1.0
ZUSVDUE3,0.0
Q4GJCUZP,0.0
HVPZITBN,1.0
F9BRWDRG,0.0
DG5XRYOJ,0.0
F2GGTCD2,1.0
APW7EQTP,1.0
T9RBWPTW,0.0
TUVMYNMQ,0.0
XYFX5WQL,0.0
WDRGMKSE,0.0
FEUQUMOI,0.0
7HXMUQTC,0.0
EYWCWLXM,0.0
FMNZQTSX,0.0
BALUUQAP,0.0
6CET7BJA,0.0
SZGF26YZ,0.0
PBYPIG2U,0.0
HS2MGMPK,0.0
PEYRJZQS,0.0
UWRBD62Q,0.0
C5JNWH79,0.0
J3NTGAHU,0.0
PXJSBUVP,0.0
3KE3EEGT,0.0
YH7DFAZY,0.0
HDOSTZHZ,0.0
BNFYTZMZ,0.0
2RJYTKGU,1.0
ANHPQKSA,0.0
NKDVIVLJ,0.0
3QGPNTBL,0.0
P72BNE2P,0.0
ZJG2HC8M,0.0
BEWTRHJ7,0.0
CNXM8JVN,0.0
H7JTSSBU,0.0
VXWWRDEP,0.0
BBWDVHAS,0.0
QWDRBX9N,0.0
YXE7PFNK,0.0
EQT5X3B5,0.0
QPTX8DTC,0.0
AUYCFK9W,0.0
MUJZNZES,0.0
9ASTPH95,1.0
EATSKUUH,0.0
EEEZMHXQ,0.0
FGCP2LEE,0.0
BDJWIXPB,0.0
LV9HNTOO,0.0
AID8MGQG,0.0
LW8F5VYJ,0.0
VKZHTVNE,0.0
AENWPXT6,0.0
CVTRZN5P,0.0
2MXUF8MT,0.0
HEKVEQXU,0.0
IZKSKMWB,0.0
FK39K5PH,1.0
2QHTYUYB,0.0
FPRSBK89,1.0
5S2GPQID,0.0
GACQR6R7,0.0
ULZYVWRZ,0.0
WAL6YFUQ,0.0
PN54KVRS,0.0
AA8IYUDI,1.0
KF4WHA9U,0.0
4WORCJX4,0.0
TKACKRFV,0.0
PK6MDGNH,0.0
KFYJV3SS,0.0
GEORLUUU,0.0
7KHBEGWB,0.0
RYD8SLEN,0.0
XQ2BEXRO,0.0
HJ86CW9Y,0.0
CYLS7DNT,0.0
KFSQV3NH,0.0
FRKGHCPT,0.0
KYKABEVM,0.0
SBPE4Z8O,0.0
JMPMFHLR,0.0
9VQKLCKW,0.0
DEST8WJ5,0.0
HACPPGDE,0.0
J3UEGWVQ,0.0
UTOCTDD5,0.0
DEY4KFJ3,0.0
EZXR3YIW,0.0
FQAYKMRO,0.0
5DHQATXW,1.0
C2TUXPA9,0.0
JPD7UBBZ,0.0
ERGDS55B,0.0
IAJXAQFH,0.0
8HGBLWXR,0.0
TU6A6AMH,0.0
CR8X248E,0.0
QTVRXSKX,1.0
DUJYW2TU,0.0
CYQGNEQ2,0.0
2TRJN5UF,0.0
7MPDDUR4,0.0
CYQEPFQT,0.0
IDZXREAW,0.0
U4QUHP7L,1.0
DK9CD7ZE,0.0
6HHA5RRK,0.0
49EXMJZ6,0.0
2G2EE3DT,0.0
CGXEVZMU,1.0
NR4CZSY2,0.0
C9MYME6K,0.0
DANNWQAR,0.0
CHMWB8HB,0.0
XPUXZUM3,0.0
BRIVPZ3K,0.0
AA2LFP2A,1.0
DGWB49MS,0.0
EYWP4KGH,0.0
FCUK6HYX,0.0
JDYWX4KP,1.0
GMYUFPSA,0.0
QNQFHUNS,0.0
EZXZGS4B,0.0
XQM82POQ,0.0
EWEIQOCY,0.0
6FA9PSDN,0.0
HBNNJRUH,0.0
FVKEWJTZ,0.0
JJJOPMXD,0.0
WD84W6A5,0.0
JMVPYXWM,0.0
EUUBXAGT,0.0
ZLK4Q3ZM,0.0
5URB6AEJ,1.0
HNH3JDCM,1.0
NXTHD3OP,0.0
3VAPSJCX,0.0
IPCLFCRQ,0.0
JENCHMDU,0.0
DARDATUK,0.0
H8IKUYS2,0.0
3CEYF3HJ,0.0
D6WBL9RK,1.0
ZYYFXVMR,0.0
GVCRQWBA,0.0
AAA7C8CQ,0.0
G35TQ69J,0.0
NCNX7TV2,0.0
MNS9XTUF,0.0
3IR4T7SP,0.0
MEVQOXL7,0.0
T6GTUN4C,0.0
JXQHC7XY,0.0
MJRHG8KX,0.0
EYZ682NJ,0.0
8VEMGFSL,0.0
DACDCTZT,0.0
JP7CBCEM,0.0
J9QWFQF9,0.0
6GD4RLCB,0.0
EWXTCXPE,0.0
7C7GOENS,0.0
23DQAVQV,0.0
RGFD8ZPH,0.0
CL8K3YBD,0.0
6YBQNHBQ,0.0
DTHBZKSB,1.0
6TQEDZQC,0.0
CFXOBW2O,0.0
7T8JYYCL,0.0
HESCSZXV,0.0
CJAKDFTL,0.0
ZDXZFR6Q,0.0
MYVGM9RJ,0.0
65WHYC4P,0.0
FTIMYRAQ,0.0
QCQWQEJR,0.0
XCS33DFV,1.0
9MJ9YWYC,0.0
5XWYNLTF,0.0
JKWIJWGV,0.0
RT5XDCCG,0.0
C2XYGARV,0.0
BUGY6EM8,0.0
BNWJ5VGE,0.0
PJRV3JVA,0.0
MMTWFV7G,1.0
EE9YKKYQ,0.0
HSYV74R2,0.0
85NHNJ4U,0.0
CWLV52II,0.0
QLP9RNSY,1.0
HRNSH9AN,0.0
CZWTSLYF,0.0
BUIAAHR2,0.0
FPPDU3MT,0.0
D2CBWDEY,0.0
LHCQDWFD,1.0
C4NX6KNV,0.0
7UVWTHEE,0.0
B7VETZWT,0.0
BPFXKQAR,0.0
FOP3Q52Q,0.0
EMROYVNN,0.0
DKD7C2FC,0.0
7MYZZD9X,0.0
PCWON3RF,0.0
AN4AFOBT,0.0
DXOHRX9D,0.0
HCMNUKTP,0.0
WFLS7II9,0.0
NA2J3YYK,0.0
B4PB8ZAG,0.0
54CNAFA2,0.0
5BKYPMJM,0.0
GAGVEZC5,1.0
RGE7TEQJ,0.0
TTOE9VGM,0.0
JP9XGQCD,0.0
YE9FMBVV,0.0
AZNJEPKE,0.0
T7Z9HTUC,0.0
NNUDJXEP,0.0
3ZXHWEN4,0.0
BBJJTFNT,0.0
MFOXWHJF,1.0
SXVQEPPN,0.0
MHQVNGZF,0.0
R6BFDBCG,0.0
GV8YLUY4,0.0
M2IRDPRC,0.0
HXDYYFBG,0.0
OJ5DPMGN,0.0
IWQDQLRK,0.0
2YTABPCF,0.0
ZDTENK4U,0.0
K5AAKXS8,0.0
8MAGHVCV,0.0
XM6XDRY2,0.0
DGAHJFFQ,0.0
5NGBJ7BQ,1.0
C8IVJZGV,0.0
HNEFKSZF,0.0
RPZEKDST,0.0
TFTIYYRY,0.0
8HY8V5UM,0.0
5E4TJN5Q,0.0
G8VWVJI5,0.0
LYT7WLXA,0.0
KHG2O2H8,0.0
LNYVNXZD,0.0
QCNX43FA,0.0
OX7RDRYU,0.0
J2SG6PGH,0.0
QGHERKXO,1.0
8XTQSTO2,1.0
J9U8A7Q3,0.0
CALDUOGC,0.0
ARXVWZHG,0.0
A8VK7QZG,0.0
KPCUS9HY,1.0
C53UFXNB,1.0
MRYMVWB3,0.0
PDKE3TKV,0.0
8JDBLT8A,0.0
EVRE5WBB,1.0
KHYWS5XT,0.0
EDXBXRF4,0.0
T4IKMKME,0.0
JWB4R8GF,0.0
3WQW9A23,0.0
BGEJSHRB,0.0
BDPVMC64,0.0
P2HQOERL,0.0
K7LBQGKF,0.0
M8SUW9XD,0.0
4HYVSZBC,0.0
FSDYRYRH,0.0
JC6DFTEB,0.0
9PS8QOXZ,0.0
4QIX36RC,0.0
SPUPNQUT,0.0
PMBH4HFW,0.0
EOMBVMKQ,0.0
NG39PPM6,0.0
IYGWR8VS,0.0
6S9NQS2T,0.0
BPYAYMHG,1.0
X3RHKH6R,0.0
NTRNDUHI,0.0
B3WSP2NF,0.0
ECGCKKBN,0.0
JRWVUMPB,1.0
DXJTYEOK,0.0
2CSDCVLS,0.0
FWKCCJVN,0.0
HYAM4RWK,0.0
CW7AZ8Y9,0.0
PXFUBRJA,0.0
EEQWPUVA,0.0
AMAVKXEA,0.0
GFLZST5H,0.0
PARDWCD7,0.0
STWHPYK9,0.0
3NTVJ95B,0.0
REKS2EVX,0.0
CNNIENV4,0.0
KSSVPZLE,0.0
WBZHE4GY,0.0
CDX4HRDC,0.0
K4NKCDD7,0.0
BCFLOZAA,0.0
DWJRKC4M,0.0
QXYGZWHM,1.0
LZNTDINN,0.0
HDYUBSFX,0.0
ZFSLTY5G,0.0
QCE7RWE2,0.0
4LKIU3UZ,0.0
E4UWA4VZ,0.0
KSAVTRVN,0.0
OXTV7QZC,0.0
YZV5SSG7,0.0
DPNRQGEF,0.0
SCHTX2LK,0.0
UPO9MKSQ,0.0
3FSGF6CE,0.0
E4CTZDRK,0.0
BAJVQF9E,1.0
I8JGSTW5,0.0
W4BS3VWA,1.0
5FAKEYTV,0.0
RRYJVJWP,0.0
BZBJ6ZFH,0.0
RPCAKMAX,0.0
CLW79PJK,0.0
F9DE6KLK,0.0
HXTJVT7L,0.0
LDZ8IIQN,0.0
V6PEDRZV,0.0
MEKEBLUT,0.0
MB4XUFJM,0.0
FAQVSLP4,0.0
LVYDMXZF,0.0
8U8LASSW,0.0
KVSHTP5E,0.0
HX5DHM6A,1.0
NCPUCZZV,0.0
NBC8F67Z,0.0
HLN6SZ5N,0.0
NQBYYE53,0.0
CZV7OHH6,0.0
BQMKRCCV,0.0
KNQZSUWJ,0.0
XN8ZETWH,0.0
8CHLIVIY,0.0
QCRVIDC5,0.0
EBR8MNKY,1.0
N6J5SH3X,0.0
BN2XBVXV,0.0
HZA85NMV,0.0
WECEW6V7,0.0
VTHDTWCF,0.0
HMK7MKHU,0.0
QFU8PQ5Q,0.0
A5EGXK9H,0.0
8KFZSZGV,0.0
3Y2YCGHU,0.0
RMPMNEIC,0.0
GOFN3VGV,0.0
DEISVHSW,0.0
EQBVRD9V,0.0
HHNNORM6,0.0
GKUDDQSV,0.0
J55U4XSQ,0.0
NX6HVAT5,0.0
UW3YXCNK,0.0
ZZVS5V5X,0.0
9PURT5T4,0.0
GUHEMPVJ,0.0
ANB3GSA2,0.0
BR52MDAE,0.0
